prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|134294|2019-07-01|31|180|permanent|k-134294-2019-summer-liverpool-southampton-fc|000,k_134294_2019_summer_liverpool_southampton fc,134294,Danny Ings,2019-07-01,2019,2020,one_season,FWD,FWD,26.0,Liverpool FC,Southampton FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact,permanent,3631.0,0.027265216193885985,0.22307904158633987,0.1735059212338199,1,2804.0,0.8198830409356725,True,4977.0,0.7276315789473684,1
spmvp1|134294|2021-08-04|180|405|permanent|k-134294-2021-summer-southampton-aston-villa|000,k_134294_2021_summer_southampton_aston villa,134294,Danny Ings,2021-08-04,2021,2022,one_season,FWD,FWD,29.0,Southampton FC,Aston Villa,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact,permanent,8086.0,0.2537719515211476,1.558248825129854,1.0351224338362601,1,1898.0,0.5549707602339181,False,,,1
spmvp1|134425|2015-07-14|31|281|permanent|k-134425-2015-summer-liverpool-manchester-city|000,k_134425_2015_summer_liverpool_manchester city,134425,Raheem Sterling,2015-07-14,2015,2016,one_season,FWD,FWD,20.0,Liverpool FC,Manchester City,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,3996.0,0.0,0.0,0.0,1,1920.0,0.5614035087719298,True,4428.0,0.6473684210526316,1
spmvp1|134883|2015-07-10|800|416|permanent|k-134883-2015-summer-atalanta-bc-torino-fc|000,k_134883_2015_summer_atalanta bc_torino fc,134883,Daniele Baselli,2015-07-10,2015,2016,one_season,MID,MID,23.0,Atalanta BC,Torino FC,Serie A,Serie A,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact,permanent,1404.0,0.0,0.0,0.0,1,2264.0,0.6619883040935672,True,4552.0,0.6654970760233918,1
spmvp1|135343|2017-07-21|533|897|permanent|k-135343-2017-summer-tsg-1899-hoffenheim-deportivo-de-la-coru-a|000,k_135343_2017_summer_tsg 1899 hoffenheim_deportivo de la coruña,135343,Fabian Schär,2017-07-21,2017,2018,one_season,DEF,DEF,25.0,TSG 1899 Hoffenheim,Deportivo de La Coruña,La Liga,La Liga,2016,exact,fold_2018,medium,SUPPORTED,,exact_raw,permanent,1728.0,0.0,0.0,0.0,1,2219.0,0.6488304093567251,False,,,1
spmvp1|135343|2018-07-26|897|762|permanent|k-135343-2018-summer-deportivo-de-la-coru-a-newcastle-united|000,k_135343_2018_summer_deportivo de la coruña_newcastle united,135343,Fabian Schär,2018-07-26,2018,2019,one_season,DEF,DEF,26.0,Deportivo de La Coruña,Newcastle United,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,2012.0,0.0,0.0,0.0,1,1999.0,0.5845029239766082,True,3671.0,0.5366959064327486,1
spmvp1|135490|2014-07-17|1423|1041|permanent|k-135490-2014-summer-valenciennes-fc-olympique-lyon|000,k_135490_2014_summer_valenciennes fc_olympique lyon,135490,Lindsay Rose,2014-07-17,2014,2015,one_season,DEF,DEF,22.0,Valenciennes FC,Olympique Lyon,Ligue 1,Ligue 1,2013,high,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1133.0,0.0,0.0,0.0,1,1208.0,0.3532163742690059,True,1298.0,0.18976608187134503,1
spmvp1|135490|2016-07-01|1041|1158|loan|k-135490-2015-winter-olympique-lyon-fc-lorient|000,k_135490_2015_winter_olympique lyon_fc lorient,135490,Lindsay Rose,2016-07-01,2015,2016,one_season,DEF,DEF,23.0,Olympique Lyon,FC Lorient,Ligue 1,Ligue 1,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,1898.0,0.0,0.0,0.0,1,900.0,0.2631578947368421,True,1170.0,0.17105263157894737,1
spmvp1|135490|2016-07-01|1041|1158|permanent|k-135490-2016-summer-olympique-lyon-fc-lorient|000,k_135490_2016_summer_olympique lyon_fc lorient,135490,Lindsay Rose,2016-07-01,2016,2017,one_season,DEF,DEF,24.0,Olympique Lyon,FC Lorient,Ligue 1,Ligue 1,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,3106.0,0.0,0.0,0.0,1,270.0,0.07894736842105263,False,,,0
spmvp1|135490|2017-01-11|1158|595|loan|k-135490-2016-winter-fc-lorient-sc-bastia|000,k_135490_2016_winter_fc lorient_sc bastia,135490,Lindsay Rose,2017-01-11,2016,2017,one_season,DEF,DEF,24.0,FC Lorient,SC Bastia,Ligue 1,Ligue 1,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,3106.0,0.0,0.0,0.0,1,690.0,0.20175438596491227,False,,,0
spmvp1|135492|2015-06-30|14171|583|end-of-loan|k-135492-2015-summer-fc-vian-thonon-gaillard-paris-saint-germain|000,k_135492_2015_summer_fc évian thonon gaillard_paris saint-germain,135492,Youssouf Sabaly,2015-06-30,2015,2016,one_season,DEF,DEF,22.0,FC Évian Thonon Gaillard,Paris Saint-Germain,Ligue 1,Ligue 1,2014,alias,fold_2013_2017,high,SUPPORTED,,exact,end_of_loan,3107.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|135492|2015-08-31|583|995|loan|k-135492-2015-summer-paris-saint-germain-fc-nantes|000,k_135492_2015_summer_paris saint-germain_fc nantes,135492,Youssouf Sabaly,2015-08-31,2015,2016,one_season,DEF,DEF,22.0,Paris Saint-Germain,FC Nantes,Ligue 1,Ligue 1,2014,exact,fold_2013_2017,high,SUPPORTED,,exact,loan,3107.0,0.0,0.0,0.0,1,2500.0,0.7309941520467836,False,,,1
spmvp1|135492|2016-08-03|583|40|loan|k-135492-2016-summer-paris-saint-germain-fc-girondins-bordeaux|000,k_135492_2016_summer_paris saint-germain_fc girondins bordeaux,135492,Youssouf Sabaly,2016-08-03,2016,2017,one_season,DEF,DEF,23.0,Paris Saint-Germain,FC Girondins Bordeaux,Ligue 1,Ligue 1,2015,high,fold_2013_2017,high,SUPPORTED,,exact,loan,5672.0,0.0,0.0,0.0,1,2646.0,0.7736842105263158,True,5739.0,0.8390350877192982,1
spmvp1|135492|2017-07-01|583|40|permanent|k-135492-2017-summer-paris-saint-germain-fc-girondins-bordeaux|000,k_135492_2017_summer_paris saint-germain_fc girondins bordeaux,135492,Youssouf Sabaly,2017-07-01,2017,2018,one_season,DEF,DEF,24.0,Paris Saint-Germain,FC Girondins Bordeaux,Ligue 1,Ligue 1,2016,high,fold_2018,high,SUPPORTED,,exact,permanent,8172.0,0.0,0.0,0.0,1,3093.0,0.9043859649122807,True,5001.0,0.731140350877193,1
spmvp1|135492|2021-07-01|40|150|free|k-135492-2021-summer-fc-girondins-bordeaux-real-betis-balompi|000,k_135492_2021_summer_fc girondins bordeaux_real betis balompié,135492,Youssouf Sabaly,2021-07-01,2021,2022,one_season,DEF,DEF,28.0,FC Girondins Bordeaux,Real Betis Balompié,La Liga,La Liga,2020,high,fold_2021,high,SUPPORTED,,exact,free,16732.0,0.007530480516375807,1.5383695912024864,1.3716232369113077,1,788.0,0.2304093567251462,False,,,0
spmvp1|136610|2015-09-01|995|631|permanent|k-136610-2015-summer-fc-nantes-chelsea-fc|000,k_136610_2015_summer_fc nantes_chelsea fc,136610,Papy Djilobodji,2015-09-01,2015,2016,one_season,DEF,DEF,26.0,FC Nantes,Chelsea FC,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,2426.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|136610|2016-01-21|631|86|loan|k-136610-2015-winter-chelsea-sv-werder-bremen|000,k_136610_2015_winter_chelsea_sv werder bremen,136610,Papy Djilobodji,2016-01-21,2015,2016,one_season,DEF,DEF,27.0,Chelsea FC,SV Werder Bremen,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,2426.0,0.0,0.0,0.0,1,1260.0,0.3684210526315789,False,,,1
spmvp1|136610|2016-08-05|631|289|permanent|k-136610-2016-summer-chelsea-sunderland-afc|000,k_136610_2016_summer_chelsea_sunderland afc,136610,Papy Djilobodji,2016-08-05,2016,2017,one_season,DEF,DEF,27.0,Chelsea FC,Sunderland AFC,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,5142.0,0.0,0.0,0.0,1,1578.0,0.4614035087719298,False,,,1
spmvp1|136610|2017-08-31|289|2969|loan|k-136610-2017-summer-sunderland-dijon-fco|000,k_136610_2017_summer_sunderland_dijon fco,136610,Papy Djilobodji,2017-08-31,2017,2018,one_season,DEF,DEF,28.0,Sunderland AFC,Dijon FCO,Ligue 1,Ligue 1,2016,high,fold_2018,high,SUPPORTED,,exact,loan,6402.0,0.0,0.0,0.0,1,2699.0,0.7891812865497077,False,,,1
spmvp1|136610|2019-01-01|515|855|permanent|k-136610-2018-winter-without-club-ea-guingamp|000,k_136610_2018_winter_without club_ea guingamp,136610,Papy Djilobodji,2019-01-01,2018,2019,one_season,DEF,DEF,30.0,Without Club,EA Guingamp,Ligue 1,Ligue 1,2017,high,fold_2019,high,SUPPORTED,,exact_raw,permanent,7980.0,0.0,0.0,0.0,1,175.0,0.05116959064327485,False,,,0
spmvp1|137616|2021-06-30|984|940|end-of-loan|k-137616-2021-summer-west-bromwich-albion-celta-de-vigo|000,k_137616_2021_summer_west bromwich albion_celta de vigo,137616,Okay Yokuslu,2021-06-30,2021,2022,one_season,MID,MID,27.0,West Bromwich Albion,Celta de Vigo,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,4171.0,0.049628386478062815,4.03500359625989,3.6034524094941265,1,140.0,0.04093567251461988,False,,,0
spmvp1|139208|2018-01-01|180|31|permanent|k-139208-2017-winter-southampton-liverpool-fc|000,k_139208_2017_winter_southampton_liverpool fc,139208,Virgil van Dijk,2018-01-01,2017,2018,one_season,DEF,DEF,26.0,Southampton FC,Liverpool FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,3060.0,0.0,0.0,0.0,1,1260.0,0.3684210526315789,True,4644.0,0.6789473684210526,1
spmvp1|139279|2014-07-01|1161|40|permanent|k-139279-2014-summer-chamois-niortais-fc-fc-girondins-bordeaux|000,k_139279_2014_summer_chamois niortais fc_fc girondins bordeaux,139279,Nicolas Pallois,2014-07-01,2014,2015,one_season,DEF,DEF,26.0,Chamois Niortais FC,FC Girondins Bordeaux,Ligue 1,Ligue 1,2011,high,fold_2013_2017,low,SUPPORTED,,exact,permanent,431.0,0.0,0.0,0.0,3,2926.0,0.8555555555555555,True,4456.0,0.6514619883040935,1
spmvp1|139279|2017-07-27|40|995|permanent|k-139279-2017-summer-fc-girondins-bordeaux-fc-nantes|000,k_139279_2017_summer_fc girondins bordeaux_fc nantes,139279,Nicolas Pallois,2017-07-27,2017,2018,one_season,DEF,DEF,29.0,FC Girondins Bordeaux,FC Nantes,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact,permanent,4887.0,0.0,0.0,0.0,1,2431.0,0.7108187134502923,True,4591.0,0.6711988304093567,1
spmvp1|139396|2017-07-01|141|23826|permanent|k-139396-2017-summer-galatasaray-a-s-rb-leipzig|000,k_139396_2017_summer_galatasaray a.s._rb leipzig,139396,Bruma,2017-07-01,2017,2018,one_season,FWD,FWD,22.0,Galatasaray A.S.,RB Leipzig,Bundesliga,Bundesliga,2016,exact,fold_2018,medium,SUPPORTED,,exact_raw,permanent,1454.0,0.0,0.0,0.0,1,1611.0,0.4710526315789474,True,2164.0,0.316374269005848,1
spmvp1|140776|2015-07-10|162|13|permanent|k-140776-2015-summer-monaco-atl-tico-de-madrid|000,k_140776_2015_summer_monaco_atlético de madrid,140776,Yannick Carrasco,2015-07-10,2015,2016,one_season,FWD,FWD,21.0,AS Monaco,Atlético de Madrid,La Liga,La Liga,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1160.0,0.0,0.0,0.0,1,1496.0,0.43742690058479533,True,3753.0,0.5486842105263158,1
spmvp1|140776|2020-09-08|33304|13|loan|k-140776-2019-winter-dalian-professional-atl-tico-de-madrid|000,k_140776_2019_winter_dalian professional_atlético de madrid,140776,Yannick Carrasco,2020-09-08,2019,2020,one_season,FWD,FWD,26.0,Dalian Professional,Atlético de Madrid,La Liga,La Liga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,8611.0,0.02403901985832075,0.3031006851701312,0.21948670305423296,1,631.0,0.1845029239766082,True,2810.0,0.4108187134502924,0
spmvp1|140776|2020-09-08|33304|13|permanent|k-140776-2020-summer-dalian-professional-atl-tico-de-madrid|000,k_140776_2020_summer_dalian professional_atlético de madrid,140776,Yannick Carrasco,2020-09-08,2020,2021,one_season,FWD,FWD,27.0,Dalian Professional,Atlético de Madrid,La Liga,La Liga,2018,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,8611.0,0.02403901985832075,0.3031006851701312,0.21948670305423296,2,2179.0,0.6371345029239766,True,4762.0,0.6961988304093567,1
spmvp1|14086|2011-07-01|405|985|permanent|k-14086-2011-summer-aston-villa-manchester-united|000,k_14086_2011_summer_aston villa_manchester united,14086,Ashley Young,2011-07-01,2011,2012,one_season,DEF,DEF,25.0,Aston Villa,Manchester United,Premier League,Premier League,2010,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,3300.0,0.0,0.0,0.0,1,1565.0,0.45760233918128657,True,2933.0,0.4288011695906433,1
spmvp1|14086|2020-01-17|985|46|permanent|k-14086-2019-winter-manchester-united-inter-milan|000,k_14086_2019_winter_manchester united_inter milan,14086,Ashley Young,2020-01-17,2019,2020,one_season,DEF,DEF,34.0,Manchester United,Inter Milan,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact_raw,permanent,16642.0,0.0043264030765533,0.5570243961062372,0.5948804230260787,1,1185.0,0.34649122807017546,True,2610.0,0.3815789473684211,1
spmvp1|14086|2021-07-01|46|405|free|k-14086-2021-summer-inter-milan-aston-villa|000,k_14086_2021_summer_inter milan_aston villa,14086,Ashley Young,2021-07-01,2021,2022,one_season,DEF,DEF,35.0,Inter Milan,Aston Villa,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact,free,21351.0,0.00969509624841928,1.6186595475621752,1.125474216664325,1,1250.0,0.3654970760233918,False,,,1
spmvp1|141050|2020-10-05|720|583|loan|k-141050-2020-summer-fc-porto-paris-saint-germain|000,k_141050_2020_summer_fc porto_paris saint-germain,141050,Danilo Pereira,2020-10-05,2020,2021,one_season,MID,MID,29.0,FC Porto,Paris Saint-Germain,Ligue 1,Ligue 1,2012,alias,fold_2021,low,SUPPORTED,,exact_raw,loan,94.0,0.0,0.0,0.0,8,1430.0,0.41812865497076024,True,3468.0,0.5070175438596491,1
spmvp1|141050|2021-07-01|720|583|permanent|k-141050-2021-summer-fc-porto-paris-saint-germain|000,k_141050_2021_summer_fc porto_paris saint-germain,141050,Danilo Pereira,2021-07-01,2021,2022,one_season,MID,MID,29.0,FC Porto,Paris Saint-Germain,Ligue 1,Ligue 1,2012,alias,fold_2021,low,SUPPORTED,,exact_raw,permanent,94.0,0.0,0.0,0.0,9,2038.0,0.595906432748538,False,,,1
spmvp1|142021|2015-08-29|1084|1041|permanent|k-142021-2015-summer-m-laga-cf-olympique-lyon|000,k_142021_2015_summer_málaga cf_olympique lyon,142021,Sergi Darder,2015-08-29,2015,2016,one_season,MID,MID,21.0,Málaga CF,Olympique Lyon,Ligue 1,Ligue 1,2014,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2216.0,0.0,0.0,0.0,1,1477.0,0.43187134502923974,True,2891.0,0.4226608187134503,1
spmvp1|142031|2015-08-03|6767|2448|loan|k-142031-2015-summer-real-madrid-castilla-sporting-gij-n|000,k_142031_2015_summer_real madrid castilla_sporting gijón,142031,Omar Mascarell,2015-08-03,2015,2016,one_season,MID,MID,22.0,Real Madrid Castilla,Sporting Gijón,La Liga,La Liga,2013,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,11.0,0.0,0.0,0.0,2,1771.0,0.5178362573099415,False,,,1
spmvp1|142031|2018-07-02|418|33|permanent|k-142031-2018-summer-real-madrid-fc-schalke-04|000,k_142031_2018_summer_real madrid_fc schalke 04,142031,Omar Mascarell,2018-07-02,2018,2019,one_season,MID,MID,25.0,Real Madrid,FC Schalke 04,Bundesliga,Bundesliga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,4232.0,0.0,0.0,0.0,1,993.0,0.29035087719298247,True,3019.0,0.441374269005848,1
spmvp1|142031|2021-08-23|33|1531|free|k-142031-2021-summer-fc-schalke-04-elche-cf|000,k_142031_2021_summer_fc schalke 04_elche cf,142031,Omar Mascarell,2021-08-23,2021,2022,one_season,MID,MID,28.0,FC Schalke 04,Elche CF,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,free,8022.0,0.012341062079281975,1.918474195961107,2.1091997008227374,1,2493.0,0.7289473684210527,False,,,1
spmvp1|143029|2018-07-01|157|667|permanent|k-143029-2018-summer-kaa-gent-rc-strasbourg-alsace|000,k_143029_2018_summer_kaa gent_rc strasbourg alsace,143029,Stefan Mitrovic,2018-07-01,2018,2019,one_season,DEF,DEF,28.0,KAA Gent,RC Strasbourg Alsace,Ligue 1,Ligue 1,2015,high,fold_2019,high,SUPPORTED,,exact_raw,permanent,2576.0,0.0,0.0,0.0,3,3026.0,0.8847953216374269,True,5079.0,0.7425438596491228,1
spmvp1|143029|2021-07-06|667|3709|permanent|k-143029-2021-summer-rc-strasbourg-alsace-getafe-cf|000,k_143029_2021_summer_rc strasbourg alsace_getafe cf,143029,Stefan Mitrovic,2021-07-06,2021,2022,one_season,DEF,DEF,31.0,RC Strasbourg Alsace,Getafe CF,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,7655.0,0.01998693664271718,0.9170476812540823,1.2580013063357283,1,2667.0,0.7798245614035088,False,,,1
spmvp1|143424|2017-08-31|11|31|permanent|k-143424-2017-summer-arsenal-liverpool-fc|000,k_143424_2017_summer_arsenal_liverpool fc,143424,Alex Oxlade-Chamberlain,2017-08-31,2017,2018,one_season,MID,MID,24.0,Arsenal FC,Liverpool FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,4559.0,0.0,0.0,0.0,1,1493.0,0.4365497076023392,True,1514.0,0.2213450292397661,1
spmvp1|143559|2015-07-01|281|33|loan|k-143559-2014-winter-manchester-city-fc-schalke-04|000,k_143559_2014_winter_manchester city_fc schalke 04,143559,Matija Nastasic,2015-07-01,2014,2015,one_season,DEF,DEF,21.0,Manchester City,FC Schalke 04,Bundesliga,Bundesliga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,3862.0,0.0,0.0,0.0,1,1440.0,0.42105263157894735,True,1456.0,0.2128654970760234,1
spmvp1|143559|2015-07-01|281|33|permanent|k-143559-2015-summer-manchester-city-fc-schalke-04|000,k_143559_2015_summer_manchester city_fc schalke 04,143559,Matija Nastasic,2015-07-01,2015,2016,one_season,DEF,DEF,22.0,Manchester City,FC Schalke 04,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,4891.0,0.0,0.0,0.0,1,16.0,0.004678362573099415,True,1938.0,0.2833333333333333,0
spmvp1|143559|2021-08-21|33|430|permanent|k-143559-2021-summer-fc-schalke-04-acf-fiorentina|000,k_143559_2021_summer_fc schalke 04_acf fiorentina,143559,Matija Nastasic,2021-08-21,2021,2022,one_season,DEF,DEF,28.0,FC Schalke 04,ACF Fiorentina,Serie A,Serie A,2020,high,fold_2021,high,SUPPORTED,,exact,permanent,14072.0,0.025582717453098352,1.2663445139283684,1.3111142694712905,1,219.0,0.06403508771929825,False,,,0
spmvp1|143812|2017-08-02|430|46|permanent|k-143812-2017-summer-acf-fiorentina-inter-milan|000,k_143812_2017_summer_acf fiorentina_inter milan,143812,Matías Vecino,2017-08-02,2017,2018,one_season,MID,MID,25.0,ACF Fiorentina,Inter Milan,Serie A,Serie A,2016,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,6214.0,0.0,0.0,0.0,1,2137.0,0.6248538011695907,True,4152.0,0.6070175438596491,1
spmvp1|143891|2017-07-01|60|16|permanent|k-143891-2017-summer-sc-freiburg-borussia-dortmund|000,k_143891_2017_summer_sc freiburg_borussia dortmund,143891,Maximilian Philipp,2017-07-01,2017,2018,one_season,FWD,FWD,23.0,SC Freiburg,Borussia Dortmund,Bundesliga,Bundesliga,2015,high,fold_2018,medium,SUPPORTED,,exact_raw,permanent,1166.0,0.0,0.0,0.0,2,1203.0,0.35175438596491226,True,1961.0,0.28669590643274856,1
spmvp1|143891|2020-10-02|121|82|loan|k-143891-2020-summer-dynamo-moscow-vfl-wolfsburg|000,k_143891_2020_summer_dynamo moscow_vfl wolfsburg,143891,Maximilian Philipp,2020-10-02,2020,2021,one_season,FWD,FWD,26.0,Dynamo Moscow,VfL Wolfsburg,Bundesliga,Bundesliga,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,5056.0,0.09078322784810126,0.6764240506329114,0.7120253164556962,1,1111.0,0.3248538011695906,True,2074.0,0.30321637426900583,1
spmvp1|143891|2021-07-01|121|82|permanent|k-143891-2021-summer-dynamo-moscow-vfl-wolfsburg|000,k_143891_2021_summer_dynamo moscow_vfl wolfsburg,143891,Maximilian Philipp,2021-07-01,2021,2022,one_season,FWD,FWD,27.0,Dynamo Moscow,VfL Wolfsburg,Bundesliga,Bundesliga,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,5056.0,0.09078322784810126,0.6764240506329114,0.7120253164556962,2,963.0,0.28157894736842104,False,,,1
spmvp1|144303|2017-01-23|31|3008|loan|k-144303-2016-winter-liverpool-hull-city|000,k_144303_2016_winter_liverpool_hull city,144303,Lazar Markovic,2017-01-23,2016,2017,one_season,FWD,FWD,22.0,Liverpool FC,Hull City,Premier League,Premier League,2015,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,loan,934.0,0.0,0.0,0.0,1,1005.0,0.29385964912280704,False,,,1
spmvp1|144303|2019-01-31|31|931|free|k-144303-2018-winter-liverpool-fulham-fc|000,k_144303_2018_winter_liverpool_fulham fc,144303,Lazar Markovic,2019-01-31,2018,2019,one_season,FWD,FWD,24.0,Liverpool FC,Fulham FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,free,1939.0,0.0,0.0,0.0,1,45.0,0.013157894736842105,False,,,0
spmvp1|145707|2017-07-23|418|281|permanent|k-145707-2017-summer-real-madrid-manchester-city|000,k_145707_2017_summer_real madrid_manchester city,145707,Danilo,2017-07-23,2017,2018,one_season,DEF,DEF,26.0,Real Madrid,Manchester City,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,2044.0,0.0,0.0,0.0,1,1349.0,0.39444444444444443,True,2156.0,0.3152046783625731,1
spmvp1|145707|2019-08-07|281|506|permanent|k-145707-2019-summer-manchester-city-juventus-fc|000,k_145707_2019_summer_manchester city_juventus fc,145707,Danilo,2019-08-07,2019,2020,one_season,DEF,DEF,28.0,Manchester City,Juventus FC,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,4878.0,0.02029520295202952,1.6420664206642066,1.1439114391143912,1,1440.0,0.42105263157894735,True,4356.0,0.6368421052631579,1
spmvp1|146258|2019-08-02|24|762|loan|k-146258-2019-summer-eintracht-frankfurt-newcastle-united|000,k_146258_2019_summer_eintracht frankfurt_newcastle united,146258,Jetro Willems,2019-08-02,2019,2020,one_season,DEF,DEF,25.0,Eintracht Frankfurt,Newcastle United,Premier League,Premier League,2018,exact,fold_2020,medium,SUPPORTED,,exact_raw,loan,1664.0,0.10276442307692309,4.164663461538462,4.056490384615385,1,1493.0,0.4365497076023392,False,,,1
spmvp1|146258|2021-08-25|24|65|free|k-146258-2021-summer-eintracht-frankfurt-spvgg-greuther-f-rth|000,k_146258_2021_summer_eintracht frankfurt_spvgg greuther fürth,146258,Jetro Willems,2021-08-25,2021,2022,one_season,DEF,DEF,27.0,Eintracht Frankfurt,SpVgg Greuther Fürth,Bundesliga,Bundesliga,2020,high,fold_2021,high,SUPPORTED,,exact_raw,free,3887.0,0.06251607923848727,3.6351942372009263,3.68150244404425,1,1598.0,0.4672514619883041,False,,,1
spmvp1|146752|2012-07-01|12|2921|permanent|k-146752-2012-summer-as-roma-delfino-pescara-1936|000,k_146752_2012_summer_as roma_delfino pescara 1936,146752,Gianluca Caprari,2012-07-01,2012,2013,one_season,FWD,FWD,18.0,AS Roma,Delfino Pescara 1936,Serie A,Serie A,2011,high,fold_2013_2017,low,SUPPORTED,,exact,permanent,26.0,0.0,0.0,0.0,1,1280.0,0.3742690058479532,False,,,1
